Id,SalePrice
1444,111390.43300772714
1445,220931.65956003102
1446,125035.11171685345
1447,129681.88860360882
1448,262127.6415071427
1449,98544.84663991933
1450,71401.35545115918
1451,135696.47772330558
1452,269921.37419210793
1453,147205.401927185
1454,135351.9936528867
1455,200664.3666699729
1456,191896.28913002065
1457,232731.06101516192
1458,227093.91227878467
1459,126047.07735366141
1460,136640.7877702089
